run_id,timestamp_utc,profile_id,module,firmware_selection,measurement_direction,measured_port,peer_port,transmitter_port,repetition,payload_bytes,frame_count,max_frame_payload_bytes,serial_content_bytes,parameters_json,ppk_mode,voltage_mv,estimated_airtime_ms,estimated_event_ms,captured_samples,sample_loss_percent,event_detected,baseline_median_uA,threshold_uA,event_start_ms,event_duration_ms,tx_mean_uA,tx_peak_uA,rx_mean_uA,rx_peak_uA,event_mean_uA,event_peak_uA,charge_total_uC,charge_excess_uC,energy_total_uJ,energy_excess_uJ,radio_response,transmitter_response,receiver_port,receiver_response,packet_received,packet_lost,status
run_00001,2026-07-19T14:50:12+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,1,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,337408,0.0,True,4944.110425346734,5513.4667520155845,0.0,2039.8,4477.235585257325,10087.861606317934,4477.235585257325,10087.861606317934,4477.235585257325,10087.861606317934,9132.66514680789,1.8564810514295236,30137.79498446604,6.126387469717428,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00002,2026-07-19T14:50:19+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,2,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5569.521936786288,0.0,2039.8,4458.737605938371,11218.774092337246,4458.737605938371,11218.774092337246,4458.737605938371,11218.774092337246,9094.93296859309,1.4309180632382494,30013.278796357194,4.722029608686223,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00003,2026-07-19T14:50:26+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,3,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5570.444310772758,0.0,2039.8,4456.089761165423,11716.611469187093,4456.089761165423,11716.611469187093,4456.089761165423,11716.611469187093,9089.53189482523,1.400969092989043,29995.455252923257,4.623198006863841,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00004,2026-07-19T14:50:33+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,4,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4939.313640426947,5621.443531156374,0.0,2039.8,4473.602547882421,11352.979542493269,4473.602547882421,11352.979542493269,4473.602547882421,11352.979542493269,9125.254477170563,1.829436225733602,30113.339774662858,6.037139544920887,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00005,2026-07-19T14:50:40+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,5,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5569.521936786288,0.0,2039.8,4455.898164177554,10202.053523945353,4455.898164177554,10202.053523945353,4455.898164177554,10202.053523945353,9089.141075289375,1.1471410371447242,29994.165548454937,3.7855654225775894,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00006,2026-07-19T14:50:46+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,6,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4939.313640426947,5565.563673672404,0.0,2039.8,4457.159762538109,10613.481465183622,4457.159762538109,10613.481465183622,4457.159762538109,10613.481465183622,9091.714483625234,0.936578344578169,30002.65779596327,3.0907085371079575,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00007,2026-07-19T14:50:53+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,7,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5513.4667520155845,0.0,2039.8,4474.065588646686,11432.462355855649,4474.065588646686,11432.462355855649,4474.065588646686,11432.462355855649,9126.19898772151,2.334937348365584,30116.45665948098,7.705293249606426,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00008,2026-07-19T14:51:00+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,8,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4939.313640426947,5565.563673672404,0.0,2039.8,4457.566402289998,11542.110986268714,4457.566402289998,11542.110986268714,4457.566402289998,11542.110986268714,9092.54394739114,1.2161994985189466,30005.395026390757,4.013458345112523,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00009,2026-07-19T14:51:07+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,9,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5513.4667520155845,0.0,2039.8,4455.533760208657,11359.06416552828,4455.533760208657,11359.06416552828,4455.533760208657,11359.06416552828,9088.39776407362,1.1921270429131494,29991.71262144294,3.934019241613393,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
run_00010,2026-07-19T14:51:14+00:00,RADIO_RA01SH_SX1262,Ai-Thinker RA-01SH (SX1262),RADIO_RA01SH_SX1262 + AT_COMMANDS,rx,COM31,COM32,COM32,10,32,1,32,32,"{""bandwidth_khz"": 125, ""spreading_factor"": 12, ""tx_power_dbm"": -9}",ampere,3300,2039.8079999999998,2089.8079999999995,336896,0.06763090138939974,True,4944.110425346734,5513.4667520155845,0.0,2039.8,4456.390540794941,10703.079624124453,4456.390540794941,10703.079624124453,4456.390540794941,10703.079624124453,9090.145425113522,1.4068832192633036,29997.47990287462,4.642714623568902,0123456789abcdefghijklmnopqrstuv,,COM31,0123456789abcdefghijklmnopqrstuv,True,False,ok
